34310,404.71
34311,411.09
34312,411.09
34313,411.74
34314,414.63
34315,408.82
34316,568.038
34317,576.498
34318,589.2280000000001
34319,576.498
34320,576.498
34321,589.2280000000001
34322,576.498
34323,541.72
34324,411.42
34325,409.95
34326,458.75
34327,580.9680000000001
34328,580.168
34329,580.168
34330,580.168
34331,580.168
34332,580.168
34333,580.748
34334,582.558
34335,572.688
34336,572.918
34337,553.46
34338,574.6080000000001
34339,580.748
34340,580.748
34341,580.748
34342,580.168
34343,580.168
34344,580.168
34345,580.748
34346,580.068
34347,578.408
34348,583.328
34349,504.257588235294
34350,535.5980000000001
34351,555.8480000000001
34352,581.028
34353,589.5880000000001
34354,576.498
34355,576.498
34356,583.758
34357,594.558
34358,458.91
34359,408.06
34360,413.7
34361,404.71
34362,419.1
34363,567.318
34364,574.7080000000001
34365,576.148
34366,576.0880000000001
34367,576.938
34368,576.498
34369,576.498
34370,589.2280000000001
34371,589.2280000000001
34372,592.2180000000001
34373,593.178
34374,592.2180000000001
34375,592.2180000000001
34376,589.748
34377,592.2180000000001
34378,589.748
34379,405.36
34380,414.63
34381,414.63
34382,414.76
34383,414.63
34384,414.76
34385,411.09
34386,414.63
34387,414.63
34388,580.118
34389,589.2280000000001
34390,419.1
34391,411.09
34392,403.89
34393,586.188
34394,589.328
34395,576.8580000000001
34396,581.028
34397,584.408
34398,583.328
34399,576.8580000000001
34400,576.498
34401,576.498
34402,576.498
34403,576.508
34404,419.1
34405,414.76
34406,411.09
34407,411.09
34408,408.33
34409,411.09
34410,411.09
34411,411.09
34412,460.28
34413,592.2180000000001
34414,589.2280000000001
34415,592.2180000000001
34416,589.2280000000001
34417,592.2180000000001
34418,589.2280000000001
34419,594.498
34420,594.278
34421,596.748
34422,592.2180000000001
34423,592.2180000000001
34424,592.2180000000001
34425,589.748
34426,589.2280000000001
34427,580.118
34428,405.36
34429,414.63
34430,413.4
34431,411.09
34432,414.76
34433,414.63
34434,414.63
34435,414.63
34436,411.74
34437,414.4
34438,589.748
34439,592.2180000000001
34440,589.748
34441,589.2280000000001
34442,592.2180000000001
34443,592.2180000000001
34444,589.2280000000001
34445,589.2280000000001
34446,589.748
34447,592.2180000000001
34448,593.178
34449,593.178
34450,589.2280000000001
34451,447.4
34452,414.63
34453,411.74
34454,414.63
34455,411.74
34456,414.76
34457,411.09
34458,414.63
34459,417.77
34460,463.12
34461,591.9580000000001
34462,592.2180000000001
34463,590.188
34464,555.76
34465,419.75
34466,457.93
34467,456.32
34468,463.12
34469,456.14
34470,457.91
34471,586.248
34472,589.748
34473,592.2180000000001
34474,590.188
34475,411.74
34476,411.74
34477,411.74
34478,414.76
34479,411.74
34480,414.76
34481,411.09
34482,411.74
34483,411.74
34484,414.63
34485,411.09
34486,412.29
34487,412.29
34488,414.63
34489,450.71
34490,590.568
34491,589.5880000000001
34492,592.578
34493,412.29
34494,384.73
34495,407.74579768270945
34496,397.32
34497,512.1834215686274
34498,418.8
34499,410.63579768270944
34500,411.4657976827095
34501,418.83
34502,405.24579768270945
34503,417.5
34504,416.33
34505,416.33
34506,418.15
34507,421.69
34508,413.7
34509,412.29
34510,413.7
34511,418.73
34512,421.69
34513,418.15
34514,421.69
34515,411.42
34516,405.91
34517,402.71
34518,545.22
34519,576.508
34520,590.028
34521,576.8580000000001
34522,451.57
34523,411.09
34524,408.19
34525,407.48
34526,405.66
34527,401.29
34528,417.5
34529,418.15
34530,414.96
34531,411.09
34532,411.09
34533,414.76
34534,411.71
34535,455.8
34536,588.878
34537,584.2080000000001
34538,580.118
34539,584.3480000000001
34540,584.3480000000001
34541,591.868
34542,580.118
34543,584.3480000000001
34544,584.2080000000001
34545,551.76
34546,460.28
34547,403.89
34548,408.25
34549,411.09
34550,411.09
34551,411.09
34552,411.09
34553,411.09
34554,404.71
34555,419.1
34556,451.57
34557,561.26
34558,580.118
34559,592.2180000000001
34560,592.2180000000001
34561,592.2180000000001
34562,589.2280000000001
34563,592.2180000000001
34564,589.748
34565,589.2280000000001
34566,577.2280000000001
34567,451.57
34568,544.39
34569,572.908
34570,405.09
34571,398.39
34572,416.33
34573,416.33
34574,418.15
34575,418.15
34576,418.73
34577,418.15
34578,418.15
34579,416.53
34580,454.66
34581,581.668
34582,578.408
34583,578.408
34584,578.408
34585,579.488
34586,591.138
34587,578.408
34589,505.5195078781512
34590,409.5285067873303
34591,586.538
34592,580.7180000000001
34593,579.638
34594,593.298
34595,429.57
34596,420.62
34597,411.12
34598,417.5
34599,417.5
34600,416.33
34601,384.336
34602,402.21
34603,426.03
34604,455.86
34605,573.538
34606,568.138
34607,579.2080000000001
34608,581.668
34609,592.368
34610,580.508
34611,581.668
34612,586.538
34613,579.638
34614,592.368
34615,592.368
34616,592.368
34617,423.3485067873303
34618,567.48
34619,409.97
34620,417.5
34621,417.5
34622,417.5
34623,417.5
34624,417.5
34625,417.5
34626,417.5
34627,421.04
34628,418.8
34629,410.86
34630,452.15
34631,450.06
34632,580.9580000000001
34633,597.618
34634,591.508
34635,589.5880000000001
34636,589.5880000000001
34637,589.5880000000001
34638,590.1080000000001
34639,589.5880000000001
34640,589.748
34641,592.578
34642,413.4
34643,411.09
34644,411.09
34645,414.76
34646,414.63
34647,416.29
34648,411.09
34649,411.09
34650,411.09
34651,414.63
34652,414.63
34653,417.77
34654,424.96
34655,592.2180000000001
34656,592.2180000000001
34657,589.2280000000001
34658,589.2280000000001
34659,592.2180000000001
34660,592.2180000000001
34661,589.2280000000001
34662,593.178
34663,592.2180000000001
34664,589.2280000000001
34665,589.2280000000001
34666,403.89
34667,411.09
34668,411.09
34669,414.63
34670,414.63
34671,411.09
34672,411.09
34673,411.09
34674,411.09
34675,411.09
34676,411.74
34677,417.77
34678,411.74
34679,558.75
34680,589.2280000000001
34681,589.2280000000001
34682,589.2280000000001
34683,589.2280000000001
34684,589.2280000000001
34685,592.2180000000001
34686,592.2180000000001
34687,592.2180000000001
34688,589.748
34689,589.2280000000001
34690,414.63
34691,411.09
34692,411.09
34693,411.09
34694,411.09
34695,413.95
34696,415.83
34697,413.7
34698,414.63
34699,411.74
34700,414.63
34701,414.63
34702,411.74
34703,414.63
34704,414.63
34705,411.74
34706,583.1080000000001
34707,589.2280000000001
34708,592.2180000000001
34709,589.2280000000001
34710,592.2180000000001
34711,592.2180000000001
34712,589.2280000000001
34713,589.748
34714,584.3480000000001
34715,417.76
34716,414.63
34717,411.09
34718,414.63
34719,414.63
34720,411.74
34721,411.74
34722,414.63
34723,414.76
34724,411.09
34725,414.63
34726,561.78
34727,592.1080000000001
34728,592.2180000000001
34729,592.2180000000001
34730,592.2180000000001
34731,592.2180000000001
34732,592.2180000000001
34733,589.2280000000001
34734,589.2280000000001
34735,589.748
34736,592.2180000000001
34737,589.748
34738,459.85
34739,413.4
34740,411.74
34741,411.74
34742,414.63
34743,414.76
34744,411.09
34745,411.09
34746,414.63
34747,417.77
34748,411.74
34749,411.74
34750,411.74
34751,416.6
34752,417.77
34753,411.74
34754,414.63
34755,411.74
34756,411.74
34757,419.75
34758,417.77
34759,457.39
34760,414.63
34761,414.63
34762,411.09
34763,411.09
34764,411.09
34765,411.42
34766,413.7
34767,418.15
34768,416.33
34769,416.33
34770,410.15
34771,418.73
34772,416.33
34773,416.33
34774,418.15
34775,418.73
34776,398.4
34777,401.02
34778,411.53
34779,463.64
34780,572.5980000000001
34781,441.18
34782,417.4085067873303
34783,537.988
34784,554.878
34785,587.058
34786,413.7
34787,419.87
34788,405.24579768270945
34789,387.876
34790,406.83
34791,417.5
34792,413.7
34793,411.09
34794,411.09
34795,411.09
34796,414.63
34797,414.63
34798,414.63
34799,414.63
34800,414.63
34801,452.74
34802,589.2280000000001
34803,589.2280000000001
34804,589.748
34805,589.2280000000001
34806,593.178
34807,592.2180000000001
34808,589.748
34809,589.748
34810,452.45
34811,411.09
34812,411.09
34813,414.76
34814,411.09
34815,411.09
34816,411.09
34817,411.09
34818,411.09
34819,411.09
34820,417.77
34821,411.74
34822,411.74
34823,414.63
34824,414.63
34825,418.26
34826,417.77
34827,414.76
34828,414.63
34829,411.09
34830,408.25
34831,414.87
34832,584.868
34833,408.25
34834,411.74
34835,411.09
34836,411.09
34837,411.09
34838,412.75
34839,411.09
34840,416.33
34841,416.33
34842,417.5
34843,416.33
34844,417.5
34845,417.5
34846,417.5
34847,417.5
34848,416.33
34849,418.15
34850,416.33
34851,410.95
34852,457.97
34853,571.158
34854,580.928
34855,583.328
34856,581.898
34857,581.898
34858,574.1080000000001
34859,455.24
34860,418.15
34861,418.15
34862,418.73
34863,417.37
34866,417.24
34868,417.24
34869,560.42
34870,414.76
34871,411.09
34872,405.36
34875,584.7280000000001
34876,589.2280000000001
34879,580.118
34882,450.71
34883,460.28
34885,412.43
34887,591.028
34888,579.8480000000001
34889,590.738
34890,590.508
34891,595.118
34892,578.408
34893,578.408
34894,591.138
34895,591.138
34896,578.988
34897,583.328
34898,581.898
34899,581.898
34900,583.328
34901,596.058
34902,596.578
34903,596.058
34904,583.328
34905,583.328
34906,581.898
34907,592.818
34908,556.12
34916,418.73
34917,418.73
34918,421.82
34919,419.87
34920,416.33
34921,411.77
34922,462.28
34923,595.178
34924,596.058
34925,591.138
34926,592.278
34927,591.7180000000001
34928,595.188
34929,588.3480000000001
34930,416.29
34931,414.63
34932,418.73
34933,416.33
34934,416.33
34935,411.09
34936,411.09
34937,411.09
34938,411.09
34939,421.69
34940,417.24
34941,412.94
34942,412.94
34943,408.25
34944,452.22
34945,417.76
34946,414.63
34947,455.8
34948,591.508
34949,593.758
34950,592.028
34951,592.068
34952,597.618
34953,410.22
34954,411.09
34955,411.09
34956,414.76
34957,414.76
34958,411.09
34959,411.09
34960,414.96
34961,412.29
34962,411.42
34963,411.09
34964,412.29
34965,411.42
34966,411.42
34967,412.29
34968,412.29
34969,412.29
34970,422.27
34971,403.94
34972,395.6
34973,379.588
34974,415.94
34975,416.98
34976,414.88
34977,416.98
34978,421.69
34979,422.27
34980,422.35
34981,410.15
34982,410.73
34983,410.73
34984,410.15
34985,422.35
34986,418.15
34987,418.15
34988,418.15
34989,418.73
34990,412.29
34991,415.09
34992,417.37
34993,411.74
34994,411.09
34995,411.74
34996,418.1
34997,565.26
34998,411.42
34999,569.93
35000,597.188
35001,411.39
35002,414.63
35003,414.76
35004,416.29
35005,411.09
35006,411.09
35007,411.09
35008,412.29
35009,411.09
35010,412.29
35011,413.7
35012,415.96
35013,414.63
35014,414.63
35015,417.77
35016,411.74
35017,417.77
35018,411.74
35019,450.71
35020,447.92
35021,559.11
35022,589.398
35023,588.878
35024,451.05
35025,417.77
35026,411.09
35027,411.09
35028,414.63
35029,411.09
35030,411.09
35031,411.09
35032,411.09
35033,411.09
35034,411.09
35035,411.74
35036,411.74
35037,417.77
35038,414.63
35039,411.09
35040,411.74
35041,411.09
35042,412.07
35043,411.74
35044,414.63
35045,411.74
35046,417.77
35047,411.74
35048,418.8
35049,419.87
35050,416.33
35051,417.5
35052,381.3639999999999
35053,410.11
35054,397.38
35055,410.11
35056,410.11
35057,408.33
35058,412.4
35059,416.33
35060,418.15
35061,417.37
35062,412.29
35063,419.87
35064,419.38
33649,596.058
33650,591.7180000000001
33651,591.138
33652,591.658
33653,591.138
33654,606.763
33655,594.128
33656,594.128
33657,592.368
33658,592.888
33659,591.7180000000001
33660,591.508
33661,586.188
33662,408.38
33663,411.09
33664,559.9
33665,593.328
33666,591.7180000000001
33667,591.698
33668,591.138
33669,591.658
33670,591.658
33671,591.138
33672,591.138
33673,591.138
33674,591.138
33675,595.3580000000001
33676,592.368
33677,592.368
33678,592.888
33679,592.368
33680,595.3580000000001
33681,591.138
33682,590.1080000000001
33683,411.74
33684,412.75
33685,420.39
33686,416.33
33687,420.0
33688,421.69
33689,415.83
33690,414.63
33691,414.63
33692,411.71
33693,593.618
33694,594.278
33695,593.758
33696,581.898
33697,594.628
33698,594.628
33699,591.7180000000001
33700,594.688
33701,595.3580000000001
33702,610.913
33703,592.368
33704,592.368
33705,579.638
33706,594.128
33707,592.168
33708,411.74
33709,414.63
33710,411.74
33711,414.63
33712,414.63
33713,414.63
33714,411.74
33715,411.09
33716,457.39
33717,598.168
33718,596.058
33719,594.7080000000001
33720,591.138
33721,591.138
33722,591.138
33723,592.368
33724,591.138
33725,595.3580000000001
33726,595.918
33727,592.368
33728,592.368
33729,592.368
33730,592.238
33731,421.41
33732,414.63
33733,406.06
33734,411.09
33735,416.33
33736,408.95
33737,407.77
33738,411.74
33739,408.17
33740,453.6
33741,591.808
33742,592.2180000000001
33743,596.058
33744,591.138
33745,591.138
33746,578.408
33747,592.368
33748,592.258
33749,593.318
33750,607.453
33751,592.368
33752,594.078
33753,592.928
33754,591.698
33755,591.938
33756,587.198
33757,425.72
33758,404.84
33759,406.06
33760,411.74
33761,418.1
33762,421.9827207596325
33763,417.77
33764,414.63
33766,411.72
33767,583.818
33768,591.138
33769,592.368
33770,595.248
33771,596.308
33772,592.368
33773,592.368
33774,592.368
33775,592.368
33776,592.368
33777,592.368
33778,595.3580000000001
33779,598.1080000000001
33780,411.74
33781,414.63
33782,416.29
33783,414.63
33784,414.63
33785,411.74
33786,411.74
33787,460.42
33788,593.748
33789,591.7180000000001
33790,594.128
33791,592.368
33792,591.658
33793,594.7080000000001
33794,592.238
33795,597.618
33796,595.118
33797,593.0980000000001
33798,600.363
33799,593.498
33800,591.168
33801,592.2080000000001
33802,559.9
33803,410.57
33804,413.05
33805,409.23
33806,420.69
33807,412.25
33808,420.8
33809,412.67
33810,414.59
33811,412.13
33812,416.31
33813,422.4
33814,460.6
33815,460.08
33816,465.38
33817,470.48
33818,459.09
33819,458.37
33820,658.78
33821,636.388
33822,592.668
33823,591.138
33824,591.138
33825,591.138
33826,591.998
33827,419.03
33828,417.24
33829,417.24
33830,417.24
33831,418.73
33832,418.73
33833,424.06
33834,424.06
33835,410.09
33836,412.35
33837,420.09
33838,459.4
33839,394.91
33840,409.16
33841,406.08
33842,517.6344922756982
33843,562.0655
33844,517.9042214423648
33845,592.368
33846,584.0830000000001
33847,592.368
33848,592.888
33849,592.368
33850,591.138
33851,596.058
33852,468.64
33853,415.31
33854,422.4
33855,418.15
33856,416.33
33857,418.73
33858,413.7
33859,411.42
33860,408.25
33861,565.4680000000001
33862,593.758
33863,591.7180000000001
33864,578.408
33865,592.368
33866,594.7230000000001
33867,594.7230000000001
33868,607.453
33869,519.0036332070707
33870,519.0036332070707
33871,569.9580000000001
33872,569.798
33873,422.45
33874,596.058
33875,578.408
33876,578.408
33877,411.12
33878,384.336
33879,384.336
33880,413.92
33881,394.17
33882,417.5
33883,423.78
33884,456.77
33885,594.988
33886,581.898
33887,596.058
33888,592.368
33889,592.368
33890,592.368
33891,594.128
33892,591.818
33893,595.3580000000001
33894,569.0880000000001
33895,591.138
33896,595.3580000000001
33897,591.138
33898,596.058
33899,593.758
33900,592.028
33901,457.84
33902,414.63
33903,411.74
33904,411.09
33905,412.29
33906,411.74
33907,411.74
33908,416.74
33909,404.54
33910,455.83
33911,544.86
33912,410.95
33913,578.058
33914,589.2280000000001
33915,589.748
33916,594.628
33917,591.138
33918,589.5880000000001
33919,599.048
33920,592.888
33921,589.2280000000001
33922,589.2280000000001
33923,589.748
33924,408.63
33925,408.5
33926,416.33
33927,411.09
33928,411.09
33929,411.09
33930,411.09
33931,411.09
33932,411.09
33933,411.42
33934,418.42
33935,411.09
33936,413.7
33937,402.57
33938,577.758
33939,592.028
33940,606.543
33941,596.058
33942,606.543
33943,589.2280000000001
33944,591.508
33945,591.508
33946,589.2280000000001
33947,583.328
33948,473.61
33949,421.54
33950,404.71
33951,411.09
33952,411.74
33953,417.37
33954,411.74
33955,593.748
33956,591.428
33957,583.488
33958,578.698
33959,594.498
33960,596.058
33961,589.2280000000001
33962,591.428
33963,589.2280000000001
33964,576.8580000000001
33965,596.058
33966,576.498
33967,591.428
33968,576.498
33969,591.428
33970,589.5880000000001
33971,578.698
33972,576.498
33973,539.36
33974,410.85795454545456
33975,418.42
33976,422.09
33977,414.35
33978,411.42
33979,458.86
33980,589.2280000000001
33981,589.2280000000001
33982,592.2180000000001
33983,589.2280000000001
33984,591.508
33985,589.5880000000001
33986,593.758
33987,593.758
33988,589.2280000000001
33989,611.4630000000001
33990,606.543
33991,591.948
33992,589.748
33993,591.508
33994,589.2280000000001
33995,589.5880000000001
33996,589.2280000000001
33997,589.2280000000001
33998,597.618
33999,589.2280000000001
34000,594.628
34001,590.1080000000001
34002,592.238
34003,591.658
34004,591.138
34005,589.5880000000001
34006,589.2280000000001
34007,592.2180000000001
34008,591.138
34009,589.748
34010,594.498
34011,589.2280000000001
34012,593.758
34013,576.498
34014,589.2280000000001
34015,594.498
34016,594.498
34017,589.2280000000001
34018,594.128
34019,592.578
34020,589.5880000000001
34021,595.148
34022,591.658
34023,589.5880000000001
34024,592.2180000000001
34025,589.2280000000001
34026,589.2280000000001
34027,594.628
34028,593.758
34029,593.758
34030,596.748
34031,594.278
34032,596.748
34033,593.758
34034,596.748
34035,599.048
34036,592.238
34037,591.138
34038,607.3430000000001
34039,596.058
34040,591.7180000000001
34041,596.058
34042,594.628
34043,593.758
34044,589.2280000000001
34045,447.4
34046,411.39
34047,414.63
34048,411.09
34049,414.63
34050,405.36
34051,588.878
34052,593.758
34053,578.988
34054,591.658
34055,593.758
34056,589.2280000000001
34057,589.2280000000001
34058,589.2280000000001
34059,591.138
34060,592.368
34061,589.2280000000001
34062,578.778
34063,591.508
34064,591.428
34065,591.948
34066,583.328
34067,583.328
34068,580.7180000000001
34069,580.508
34070,574.148
34071,413.51
34072,421.31
34073,413.51
34074,463.49
34075,593.298
34076,590.2280000000001
34077,594.628
34078,591.7180000000001
34079,594.628
34080,591.138
34081,591.138
34082,591.138
34083,592.238
34084,424.76
34085,424.76
34086,412.74
34087,425.34
34088,423.78
34089,423.78
34090,591.658
34091,592.028
34092,581.548
34093,553.66
34094,572.918
34095,587.163
34096,583.788
34097,580.168
34098,579.488
34099,593.988
34100,593.308
34101,595.113
34102,595.113
34103,606.763
34104,554.4105000000001
34105,413.5796178984414
34106,578.408
34107,591.138
34108,578.408
34109,591.138
34110,591.138
34111,591.138
34112,591.138
34113,591.658
34114,591.138
34115,591.138
34116,578.408
34117,578.888
34118,578.408
34119,578.408
34120,578.408
34121,590.2280000000001
34122,595.148
34123,593.758
34124,578.778
34125,591.508
34126,596.058
34127,581.028
34128,593.758
34129,578.988
34130,591.138
34131,591.138
34132,589.5880000000001
34133,591.508
34134,596.0930000000001
34135,589.5880000000001
34136,589.5880000000001
34137,576.8580000000001
34138,581.898
34139,584.408
34140,583.328
34141,585.0880000000001
34142,584.148
34143,575.868
34144,577.1080000000001
34145,582.7180000000001
34146,582.9780000000001
34147,583.658
34148,581.898
34149,581.028
34150,594.628
34151,581.898
34152,585.678
34153,591.508
34154,591.138
34155,591.138
34156,591.658
34157,591.138
34158,591.138
34159,591.138
34160,591.138
34161,591.138
34162,578.408
34163,579.488
34164,579.488
34165,578.408
34166,578.408
34167,579.488
34168,579.268
34169,591.998
34170,593.4780000000001
34171,591.138
34172,578.408
34173,591.138
34174,585.308
34175,578.408
34176,585.308
34177,591.138
34178,591.658
34179,591.7180000000001
34180,591.138
34181,592.888
34182,607.453
34183,591.138
34184,592.368
34185,591.658
34186,596.618
34187,590.2280000000001
34188,591.138
34189,578.408
34190,578.408
34191,570.928
34192,463.06
34193,465.1
34194,458.56
34195,591.7180000000001
34196,596.058
34197,593.758
34198,594.628
34199,596.058
34200,596.058
34201,591.7180000000001
34202,596.058
34203,591.658
34204,594.128
34205,591.138
34206,591.138
34207,592.888
34208,592.368
34209,592.368
34210,599.048
34211,597.618
34212,596.058
34213,590.768
34214,407.76
34215,411.74
34216,414.63
34217,414.63
34218,411.74
34219,447.4
34220,589.2280000000001
34221,589.2280000000001
34222,589.2280000000001
34223,589.2280000000001
34224,589.748
34225,589.2280000000001
34226,589.5880000000001
34227,576.8580000000001
34228,589.5880000000001
34229,594.498
34230,606.903
34231,591.508
34232,596.748
34233,596.058
34234,589.2280000000001
34235,589.2280000000001
34236,589.2280000000001
34237,568.038
34238,414.63
34240,411.74
34241,414.63
34242,411.74
34243,414.87
34244,589.2280000000001
34245,589.2280000000001
34246,589.2280000000001
34247,589.2280000000001
34248,576.498
34249,576.498
34250,589.2280000000001
34251,576.498
34252,589.2280000000001
34253,592.2180000000001
34254,592.2180000000001
34255,589.2280000000001
34256,592.2180000000001
34257,589.2280000000001
34258,589.2280000000001
34259,589.2280000000001
34260,589.2280000000001
34261,578.408
34262,445.405
34263,411.09
34264,411.09
34265,417.5
34266,417.5
34267,417.5
34268,397.75
34269,384.336
34270,416.33
34271,401.82579768270944
34272,551.5880000000001
34273,427.5154298642533
34274,417.63961789844143
34275,410.8396178984414
34276,410.8396178984414
34277,410.8396178984414
34278,417.63961789844143
34279,546.2130000000001
34280,578.408
34281,593.758
34282,589.2280000000001
34283,593.758
34284,450.83
34285,404.71
34286,417.38
34287,417.38
34288,413.84
34289,411.09
34290,411.09
34291,411.74
34292,582.4580000000001
34293,589.2280000000001
34294,589.2280000000001
34295,589.2280000000001
34296,583.398
34297,576.498
34298,589.2280000000001
34299,576.498
34300,576.498
34301,589.2280000000001
34302,589.2280000000001
34303,589.2280000000001
34304,592.2180000000001
34305,589.748
34306,589.748
34307,592.2180000000001
34308,589.878
34309,457.91
34310,411.09
34311,417.77
34312,414.63
34313,412.56
34314,411.74
34315,422.64
34316,589.668
34317,589.2280000000001
34318,589.2280000000001
34319,589.2280000000001
34320,592.2180000000001
34321,589.2280000000001
34322,589.748
34323,589.2280000000001
34324,404.71
34325,426.03
34326,462.595
34327,581.648
34328,579.9580000000001
34329,580.7180000000001
34330,580.7180000000001
34331,592.368
34332,579.638
34333,579.378
34334,580.168
34335,579.2080000000001
34336,580.288
34337,581.828
34338,578.988
34339,591.7180000000001
34340,580.168
34341,579.638
34342,580.7180000000001
34343,592.888
34344,592.368
34345,605.648
34346,508.21363320707064
34347,609.923
34348,425.86961789844145
34349,423.8385067873303
34350,516.3408412114845
34351,546.2130000000001
34352,592.368
34353,591.138
34354,591.138
34355,592.368
34356,591.138
34357,569.798
34358,591.998
34359,461.64
34360,469.98
34361,416.53
34362,568.06
34363,594.628
34364,589.5880000000001
34365,589.2280000000001
34366,589.5880000000001
34367,589.2280000000001
34368,589.2280000000001
34369,589.748
34370,592.578
34371,592.578
34372,589.5880000000001
34373,591.508
34374,608.823
34375,591.508
34376,592.578
34377,590.1080000000001
34378,592.2180000000001
34379,589.2280000000001
34380,446.75
34381,404.71
34382,414.76
34383,414.63
34384,416.42
34385,411.09
34386,413.4
34387,450.42
34388,576.498
34389,589.828
34390,589.748
34391,591.7180000000001
34392,594.628
34393,591.7180000000001
34394,594.688
34395,592.368
34396,592.368
34397,592.368
34398,592.368
34399,592.368
34400,579.638
34401,591.138
34402,583.648
34403,579.9680000000001
34404,419.78
34405,413.78
34406,384.336
34407,403.29
34408,372.96399999999994
34409,421.04
34410,421.04
34411,590.648
34412,576.498
34413,589.2280000000001
34414,589.2280000000001
34415,589.2280000000001
34416,589.2280000000001
34417,594.498
34418,595.148
34419,593.758
34420,593.758
34421,597.618
34422,613.933
34423,594.628
34424,595.148
34425,593.758
34426,592.028
34427,590.548
34428,458.82
34429,411.74
34430,414.63
34431,411.09
34432,414.76
34433,414.63
34434,411.74
34435,408.38
34436,576.148
34437,589.668
34438,589.748
34439,589.2280000000001
34440,592.2180000000001
34441,589.2280000000001
34442,589.2280000000001
34443,589.2280000000001
34444,592.2180000000001
34445,592.2180000000001
34446,589.2280000000001
34447,589.5880000000001
34448,589.5880000000001
34449,589.5880000000001
34450,589.748
34451,580.118
34452,408.25
34453,414.63
34454,414.63
34455,414.63
34456,411.09
34457,414.63
34458,414.63
34459,411.74
34460,450.06
34461,568.038
34462,592.2180000000001
34463,589.118
34464,588.878
34465,584.3480000000001
34466,588.798
34467,580.118
34468,580.638
34469,600.203
34470,607.203
34471,589.2280000000001
34472,589.748
34473,589.2280000000001
34474,589.748
34475,457.91
34476,414.63
34477,411.09
34478,414.63
34479,414.63
34480,414.63
34481,411.74
34482,411.74
34483,414.63
34484,414.76
34485,414.63
34486,411.74
34487,411.74
34488,414.63
34489,406.56
34490,582.538
34491,579.938
34492,578.988
34493,571.508
34494,596.058
34495,594.628
34496,596.058
34497,591.7180000000001
34498,405.36
34499,411.09
34500,412.29
34501,416.33
34502,405.24579768270945
34503,405.24579768270945
34504,403.29
34505,387.876
34506,417.5
34507,417.5
34508,416.33
34509,416.33
34510,417.5
34511,416.33
34512,416.33
34513,417.5
34514,417.5
34515,409.97
34516,547.33
34517,580.568
34518,576.523
34519,506.5995078781512
34520,579.638
34521,579.178
34522,582.6080000000001
34523,411.12
34524,418.83
34525,417.5
34526,405.24579768270945
34527,404.41579768270947
34528,414.42579768270946
34529,417.5
34530,421.04
34531,425.2
34532,556.28
34533,584.2080000000001
34534,588.878
34535,589.2280000000001
34536,589.5880000000001
34537,589.5880000000001
34538,591.508
34539,594.498
34540,591.508
34541,593.758
34542,596.748
34543,592.028
34544,592.578
34545,592.578
34546,592.2180000000001
34547,589.2280000000001
34548,587.198
34549,544.86
34550,588.878
34551,414.87
34552,404.54
34553,405.36
34554,460.28
34555,582.388
34556,596.058
34557,594.628
34558,596.058
34559,591.7180000000001
34560,591.138
34561,591.138
34562,591.138
34563,591.658
34564,591.138
34565,591.138
34566,606.763
34567,583.328
34568,578.7280000000001
34569,591.138
34570,572.238
34571,460.35
34572,417.5
34573,417.5
34574,403.29
34575,417.5
34576,417.5
34577,417.5
34578,417.5
34579,464.26
34580,582.898
34581,580.7180000000001
34582,581.558
34583,571.738
34584,607.453
34585,594.7230000000001
34586,507.3442214423648
34587,410.8396178984414
34589,591.138
34590,579.638
34591,426.0385067873303
34592,595.3580000000001
34593,591.138
34594,591.138
34595,591.138
34596,464.26
34597,411.12
34598,388.63579768270944
34599,390.14579768270943
34600,422.31
34601,413.92
34602,420.62
34603,572.548
34604,579.638
34605,579.638
34606,579.798
34607,605.648
34608,605.648
34609,592.918
34610,594.7230000000001
34611,592.918
34612,594.7230000000001
34613,594.7230000000001
34614,556.3005
34615,569.798
34616,591.658
34617,591.7180000000001
34618,576.8580000000001
34619,586.078
34620,455.86
34621,411.12
34622,404.18
34623,421.04
34624,417.5
34625,417.5
34626,417.5
34627,417.5
34628,411.12
34629,593.238
34630,592.888
34631,592.368
34632,592.368
34633,591.138
34634,594.628
34635,591.7180000000001
34636,591.138
34637,591.138
34638,591.138
34639,591.138
34640,594.128
34641,596.578
34642,593.758
34643,406.37
34644,418.15
34645,416.33
34646,417.5
34647,419.81
34648,418.15
34649,413.7
34650,417.49
34651,414.63
34652,404.71
34653,584.2080000000001
34654,589.2280000000001
34655,589.2280000000001
34656,589.2280000000001
34657,592.578
34658,589.5880000000001
34659,593.758
34660,596.578
34661,596.058
34662,611.4630000000001
34663,591.7180000000001
34664,591.138
34665,591.7180000000001
34666,593.688
34667,418.9
34668,413.7
34669,413.7
34670,411.42
34671,411.09
34672,414.63
34673,414.63
34674,414.63
34675,411.74
34676,411.09
34677,411.09
34678,407.43
34679,563.7180000000001
34680,589.638
34681,589.2280000000001
34682,590.188
34683,589.748
34684,592.2180000000001
34685,589.2280000000001
34686,589.2280000000001
34687,589.2280000000001
34688,589.2280000000001
34689,589.2280000000001
34690,457.39
34691,414.63
34692,411.42
34693,418.15
34694,416.33
34695,416.33
34696,416.33
34697,416.98
34698,418.8
34699,419.38
34700,412.29
34701,411.74
34702,412.56
34703,450.71
34704,411.09
34705,588.818
34706,576.498
34707,576.498
34708,591.508
34709,589.5880000000001
34710,606.903
34711,593.758
34712,581.898
